deployment,endpoint,requests_target,requests_sent,requests_completed,successful_requests,failed_requests,error_rate_pct,response_time_avg_ms,response_time_min_ms,response_time_max_ms,p50_ms,p90_ms,p95_ms,p99_ms,throughput_rps,duration_target_seconds,duration_actual_seconds,url,source_file
single,search,1,,1,1,0,0,119.888017,119.888017,119.888017,119.888017,119.888017,119.888017,119.888017,0.0033334553802462485,300,299.98901617999996,https://app.localhost/book-search?q=architecture,results/matrix-20260916-2305/full-search-1/summary.json;results/matrix-20260916-2305/full-search-1/samples.json;results/matrix-20260916-2305/full-search-1/run.json
single,search,10,,10,10,0,0,30.2575062,26.160649,49.604047,27.678278,34.227067299999995,41.915557149999984,48.066349030000005,0.033334655265756415,300,299.98810308,https://app.localhost/book-search?q=architecture,results/matrix-20260916-2305/full-search-10/summary.json;results/matrix-20260916-2305/full-search-10/samples.json;results/matrix-20260916-2305/full-search-10/run.json
single,search,100,,100,100,0,0,25.736669040000002,18.431965,74.85369,23.5010425,33.0635594,41.244231,51.57304701000012,0.33334541284439456,300,299.989128834,https://app.localhost/book-search?q=architecture,results/matrix-20260916-2305/full-search-100/summary.json;results/matrix-20260916-2305/full-search-100/samples.json;results/matrix-20260916-2305/full-search-100/run.json
single,search,1000,,1000,1000,0,0,17.490793242999995,13.136132,78.708182,16.971226,20.0002748,21.78482415,26.268994669999998,3.333510363512517,300,299.98406813,https://app.localhost/book-search?q=architecture,results/matrix-20260916-2305/full-search-1000/summary.json;results/matrix-20260916-2305/full-search-1000/samples.json;results/matrix-20260916-2305/full-search-1000/run.json
single,search,5000,,5000,5000,0,0,15.158403093799954,11.16803,76.390243,14.604856,17.100867700000002,18.8360631,25.45532489000003,16.66759359866042,300,299.983316152,https://app.localhost/book-search?q=architecture,results/matrix-20260916-2305/full-search-5000/summary.json;results/matrix-20260916-2305/full-search-5000/samples.json;results/matrix-20260916-2305/full-search-5000/run.json
single,static,1,,1,1,0,0,3.743525,3.743525,3.743525,3.743525,3.743525,3.743525,3.743525,0.003333452188793391,300,299.98930339000003,https://app.localhost/uploads/nztzg8ijlwxgzyr5r68m22clwusr.png,results/matrix-20260916-2305/full-static-1/summary.json;results/matrix-20260916-2305/full-static-1/samples.json;results/matrix-20260916-2305/full-static-1/run.json
single,static,10,,10,10,0,0,3.0864017000000006,2.448509,4.590206,2.829119,4.3935056,4.4918558,4.57053596,0.03333462421687836,300,299.98838249799996,https://app.localhost/uploads/nztzg8ijlwxgzyr5r68m22clwusr.png,results/matrix-20260916-2305/full-static-10/summary.json;results/matrix-20260916-2305/full-static-10/samples.json;results/matrix-20260916-2305/full-static-10/run.json
single,static,100,,100,100,0,0,3.1536860099999986,2.084279,15.671409,2.9699295,3.4809401,3.7752308499999994,4.876452960000056,0.3333461445734758,300,299.988470327,https://app.localhost/uploads/nztzg8ijlwxgzyr5r68m22clwusr.png,results/matrix-20260916-2305/full-static-100/summary.json;results/matrix-20260916-2305/full-static-100/samples.json;results/matrix-20260916-2305/full-static-100/run.json
single,static,1000,,1000,1000,0,0,3.7444488309999953,2.439581,55.148215,3.4814860000000003,4.4036631,4.938261999999998,7.845299859999998,3.3335165144215955,300,299.983514608,https://app.localhost/uploads/nztzg8ijlwxgzyr5r68m22clwusr.png,results/matrix-20260916-2305/full-static-1000/summary.json;results/matrix-20260916-2305/full-static-1000/samples.json;results/matrix-20260916-2305/full-static-1000/run.json
single,static,5000,,5000,5000,0,0,3.6846193106000005,2.28225,47.075277,3.4548500000000004,4.2912962000000014,4.7834779,7.855425200000017,16.667628682914202,300,299.982684707,https://app.localhost/uploads/nztzg8ijlwxgzyr5r68m22clwusr.png,results/matrix-20260916-2305/full-static-5000/summary.json;results/matrix-20260916-2305/full-static-5000/samples.json;results/matrix-20260916-2305/full-static-5000/run.json
x3,aggregation,1,,1,1,0,0,213.338909,213.338909,213.338909,213.338909,213.338909,213.338909,213.338909,0.0033335037063854257,300,299.98466720899995,https://app.localhost/reports/top-selling-books,results/matrix-20260916-2305/scaled-aggregation-1/summary.json;results/matrix-20260916-2305/scaled-aggregation-1/samples.json;results/matrix-20260916-2305/scaled-aggregation-1/run.json
x3,aggregation,10,,10,10,0,0,57.272147100000005,19.991913,149.509218,44.86475,103.08002789999998,126.29462294999995,144.86629899000002,0.03333502344535668,300,299.984789763,https://app.localhost/reports/top-selling-books,results/matrix-20260916-2305/scaled-aggregation-10/summary.json;results/matrix-20260916-2305/scaled-aggregation-10/samples.json;results/matrix-20260916-2305/scaled-aggregation-10/run.json
x3,aggregation,100,,100,100,0,0,20.21165439999999,14.029418,47.19715,18.783634499999998,25.054973900000004,28.822830149999998,46.135540330000005,0.3333483929436782,300,299.986446963,https://app.localhost/reports/top-selling-books,results/matrix-20260916-2305/scaled-aggregation-100/summary.json;results/matrix-20260916-2305/scaled-aggregation-100/samples.json;results/matrix-20260916-2305/scaled-aggregation-100/run.json
x3,aggregation,1000,,1000,1000,0,0,12.460631866999991,9.626949,56.550209,11.8082015,14.2058057,16.038613299999994,26.18717842,3.3334814984522447,300,299.986665732,https://app.localhost/reports/top-selling-books,results/matrix-20260916-2305/scaled-aggregation-1000/summary.json;results/matrix-20260916-2305/scaled-aggregation-1000/samples.json;results/matrix-20260916-2305/scaled-aggregation-1000/run.json
x3,aggregation,5000,,5000,5000,0,0,11.326692771000017,9.125194,53.483957,11.118183,12.703911999999999,13.46901575,15.461326500000007,16.667391955505703,300,299.986945369,https://app.localhost/reports/top-selling-books,results/matrix-20260916-2305/scaled-aggregation-5000/summary.json;results/matrix-20260916-2305/scaled-aggregation-5000/samples.json;results/matrix-20260916-2305/scaled-aggregation-5000/run.json
x3,book,1,,1,1,0,0,223.535987,223.535987,223.535987,223.535987,223.535987,223.535987,223.535987,0.0033335219066006933,300,299.983029366,https://app.localhost/books/302,results/matrix-20260916-2305/scaled-book-1/summary.json;results/matrix-20260916-2305/scaled-book-1/samples.json;results/matrix-20260916-2305/scaled-book-1/run.json
x3,book,10,,10,10,0,0,64.39262019999998,18.533006,197.113689,35.476172500000004,174.342888,185.72828849999996,194.8366089,0.033334961270834865,300,299.985349278,https://app.localhost/books/302,results/matrix-20260916-2305/scaled-book-10/summary.json;results/matrix-20260916-2305/scaled-book-10/samples.json;results/matrix-20260916-2305/scaled-book-10/run.json
x3,book,100,,100,100,0,0,16.71571912,10.002334,67.501655,14.154580500000002,22.3213474,27.360096999999993,45.90831950000011,0.3333494339454294,300,299.985510149,https://app.localhost/books/302,results/matrix-20260916-2305/scaled-book-100/summary.json;results/matrix-20260916-2305/scaled-book-100/samples.json;results/matrix-20260916-2305/scaled-book-100/run.json
x3,book,1000,,1000,1000,0,0,8.909684034999987,7.313536,39.246836,8.526885499999999,9.7444964,10.393277999999999,17.825971839999998,3.3334900819706936,300,299.985893286,https://app.localhost/books/302,results/matrix-20260916-2305/scaled-book-1000/summary.json;results/matrix-20260916-2305/scaled-book-1000/samples.json;results/matrix-20260916-2305/scaled-book-1000/run.json
x3,book,5000,,5000,5000,0,0,8.964346037800002,6.396079,59.852992,8.661993500000001,9.9702761,10.5910819,13.632561570000027,16.66733777824458,300,299.98792047800004,https://app.localhost/books/302,results/matrix-20260916-2305/scaled-book-5000/summary.json;results/matrix-20260916-2305/scaled-book-5000/samples.json;results/matrix-20260916-2305/scaled-book-5000/run.json
x3,search,1,,1,1,0,0,182.865455,182.865455,182.865455,182.865455,182.865455,182.865455,182.865455,0.0033334981148343693,300,299.985170398,https://app.localhost/book-search?q=architecture,results/matrix-20260916-2305/scaled-search-1/summary.json;results/matrix-20260916-2305/scaled-search-1/samples.json;results/matrix-20260916-2305/scaled-search-1/run.json
x3,search,10,,10,10,0,0,35.2301804,20.670154,102.106551,22.439610000000002,66.21996359999999,84.16325729999996,98.51789226,0.0333349610893727,300,299.985350911,https://app.localhost/book-search?q=architecture,results/matrix-20260916-2305/scaled-search-10/summary.json;results/matrix-20260916-2305/scaled-search-10/samples.json;results/matrix-20260916-2305/scaled-search-10/run.json
x3,search,100,,100,100,0,0,19.99320973,14.572267,58.175623,17.821436,24.623983000000003,32.81039695,55.361278720000016,0.33334947783189667,300,299.98547065500003,https://app.localhost/book-search?q=architecture,results/matrix-20260916-2305/scaled-search-100/summary.json;results/matrix-20260916-2305/scaled-search-100/samples.json;results/matrix-20260916-2305/scaled-search-100/run.json
x3,search,1000,,1000,1000,0,0,11.887957445000009,9.603126,53.419934,11.384196,12.9370957,13.722140099999999,22.622083409999984,3.333478117121764,300,299.986970025,https://app.localhost/book-search?q=architecture,results/matrix-20260916-2305/scaled-search-1000/summary.json;results/matrix-20260916-2305/scaled-search-1000/samples.json;results/matrix-20260916-2305/scaled-search-1000/run.json
x3,search,5000,,5000,5000,0,0,11.279583773399963,9.331024,22.407704,11.046018,12.404668899999999,12.95325925,14.682820970000009,16.667346309324827,300,299.987766931,https://app.localhost/book-search?q=architecture,results/matrix-20260916-2305/scaled-search-5000/summary.json;results/matrix-20260916-2305/scaled-search-5000/samples.json;results/matrix-20260916-2305/scaled-search-5000/run.json
x3,static,1,,1,1,0,0,8.157385,8.157385,8.157385,8.157385,8.157385,8.157385,8.157385,0.003333494881128928,300,299.985461403,https://app.localhost/uploads/nztzg8ijlwxgzyr5r68m22clwusr.png,results/matrix-20260916-2305/scaled-static-1/summary.json;results/matrix-20260916-2305/scaled-static-1/samples.json;results/matrix-20260916-2305/scaled-static-1/run.json
x3,static,10,,10,10,0,0,3.8754356000000003,2.591887,9.040821,3.3618265000000003,4.730342099999999,6.885581549999994,8.609773109999999,0.03333494757750308,300,299.985472506,https://app.localhost/uploads/nztzg8ijlwxgzyr5r68m22clwusr.png,results/matrix-20260916-2305/scaled-static-10/summary.json;results/matrix-20260916-2305/scaled-static-10/samples.json;results/matrix-20260916-2305/scaled-static-10/run.json
x3,static,100,,100,100,0,0,3.7695521600000017,2.394944,9.991624,3.553489,4.675551400000001,5.0297962,8.19277519000001,0.33334976972931424,300,299.985207973,https://app.localhost/uploads/nztzg8ijlwxgzyr5r68m22clwusr.png,results/matrix-20260916-2305/scaled-static-100/summary.json;results/matrix-20260916-2305/scaled-static-100/samples.json;results/matrix-20260916-2305/scaled-static-100/run.json
x3,static,1000,,1000,1000,0,0,3.1309207200000007,2.225574,23.701585,2.9143245,3.7343276000000003,4.2464109,5.729782079999998,3.333482094216422,300,299.986612118,https://app.localhost/uploads/nztzg8ijlwxgzyr5r68m22clwusr.png,results/matrix-20260916-2305/scaled-static-1000/summary.json;results/matrix-20260916-2305/scaled-static-1000/samples.json;results/matrix-20260916-2305/scaled-static-1000/run.json
x3,static,5000,,5000,5000,0,0,2.7790891649999936,1.956345,8.449163,2.7324235000000003,3.1364406,3.30894755,3.73476738,16.667413626419876,300,299.98655532699996,https://app.localhost/uploads/nztzg8ijlwxgzyr5r68m22clwusr.png,results/matrix-20260916-2305/scaled-static-5000/summary.json;results/matrix-20260916-2305/scaled-static-5000/samples.json;results/matrix-20260916-2305/scaled-static-5000/run.json
